timestamp,left_leg_pelvic_pitch,left_leg_pelvic_roll,left_leg_pelvic_yaw,left_leg_knee_pitch,left_leg_ankle_pitch,left_leg_ankle_roll,right_leg_pelvic_pitch,right_leg_pelvic_roll,right_leg_pelvic_yaw,right_leg_knee_pitch,right_leg_ankle_pitch,right_leg_ankle_roll,waist_yaw,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow_pitch,left_wrist_yaw,left_wrist_pitch,left_wrist_roll,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow_pitch,right_wrist_yaw,right_wrist_pitch,right_wrist_roll
32.740000,-0.393310,0.158320,0.078616,0.700433,-0.268788,-0.079257,-0.334504,-0.129740,-0.060950,0.696658,-0.321133,0.111548,-0.025763,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.760000,-0.378035,0.146732,0.072945,0.692671,-0.278227,-0.076276,-0.338953,-0.128683,-0.056498,0.687423,-0.308204,0.108964,-0.025799,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.780000,-0.362658,0.134926,0.066973,0.685093,-0.288007,-0.073305,-0.343559,-0.127821,-0.052152,0.678249,-0.295144,0.106460,-0.025820,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.800000,-0.351867,0.126132,0.062189,0.681620,-0.296728,-0.071213,-0.347758,-0.128484,-0.049587,0.672730,-0.285631,0.105437,-0.025813,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.820000,-0.348428,0.122282,0.059504,0.684472,-0.303467,-0.070512,-0.351166,-0.131394,-0.049776,0.672940,-0.281850,0.106684,-0.025771,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.840000,-0.352067,0.123253,0.058902,0.693193,-0.308076,-0.071154,-0.353698,-0.136322,-0.052585,0.678559,-0.283625,0.110025,-0.025699,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.860000,-0.360647,0.127657,0.059797,0.705704,-0.310902,-0.072744,-0.355463,-0.142472,-0.057205,0.687807,-0.289329,0.114702,-0.025605,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.880000,-0.371569,0.133782,0.061448,0.719558,-0.312445,-0.074803,-0.356633,-0.148925,-0.062661,0.698557,-0.296968,0.119826,-0.025501,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.900000,-0.382310,0.139957,0.063129,0.732411,-0.313227,-0.076863,-0.357393,-0.154813,-0.068015,0.708762,-0.304602,0.124547,-0.025397,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.920000,-0.390855,0.144844,0.064253,0.742405,-0.313675,-0.078552,-0.357897,-0.159449,-0.072518,0.716793,-0.310678,0.128191,-0.025301,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.940000,-0.396348,0.147880,0.064580,0.748733,-0.313953,-0.079712,-0.358202,-0.162531,-0.075848,0.721949,-0.314540,0.130466,-0.025217,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.960000,-0.399225,0.149369,0.064253,0.751748,-0.313919,-0.080423,-0.358248,-0.164174,-0.078158,0.724559,-0.316534,0.131497,-0.025143,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
32.980000,-0.400540,0.150032,0.063603,0.752364,-0.313288,-0.080880,-0.357925,-0.164697,-0.079828,0.725446,-0.317480,0.131613,-0.025076,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.000000,-0.401125,0.150431,0.062887,0.751308,-0.311843,-0.081237,-0.357148,-0.164355,-0.081159,0.725263,-0.318026,0.131074,-0.025015,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.020000,-0.401083,0.150636,0.062136,0.748680,-0.309566,-0.081511,-0.355912,-0.163186,-0.082188,0.724095,-0.318250,0.129917,-0.024958,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.040000,-0.399597,0.150087,0.061098,0.743790,-0.306694,-0.081550,-0.354312,-0.160953,-0.082619,0.721313,-0.317513,0.127895,-0.024909,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.060000,-0.395101,0.147711,0.059280,0.735319,-0.303685,-0.081064,-0.352533,-0.157204,-0.081890,0.715712,-0.314588,0.124537,-0.024872,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.080000,-0.386323,0.142617,0.056268,0.722251,-0.300967,-0.079817,-0.350752,-0.151611,-0.079551,0.706340,-0.308468,0.119481,-0.024851,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.100000,-0.374041,0.135290,0.052254,0.705427,-0.298499,-0.077949,-0.348975,-0.144517,-0.075907,0.693886,-0.299732,0.113039,-0.024840,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.120000,-0.361827,0.128087,0.048264,0.688200,-0.295578,-0.076121,-0.346956,-0.137176,-0.072291,0.681266,-0.291123,0.106429,-0.024826,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.140000,-0.354265,0.124043,0.045624,0.674844,-0.291275,-0.075177,-0.344371,-0.131174,-0.070408,0.672207,-0.286162,0.101200,-0.024791,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.160000,-0.354011,0.124888,0.045072,0.667940,-0.285156,-0.075606,-0.341083,-0.127500,-0.071259,0.668923,-0.286873,0.098295,-0.024722,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.180000,-0.360688,0.130305,0.046429,0.667378,-0.277540,-0.077337,-0.337242,-0.126180,-0.074742,0.671222,-0.292927,0.097684,-0.024620,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.200000,-0.372069,0.138735,0.048964,0.671386,-0.269183,-0.079955,-0.333167,-0.126642,-0.080070,0.677441,-0.302559,0.098739,-0.024488,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.220000,-0.385479,0.148328,0.051822,0.677762,-0.260920,-0.082963,-0.329197,-0.128149,-0.086291,0.685548,-0.313667,0.100676,-0.024336,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.240000,-0.398340,0.157309,0.054187,0.684351,-0.253522,-0.085882,-0.325645,-0.129971,-0.092480,0.693567,-0.324226,0.102723,-0.024169,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.260000,-0.408597,0.164267,0.055415,0.689424,-0.247595,-0.088331,-0.322755,-0.131516,-0.097897,0.699917,-0.332626,0.104264,-0.023995,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.280000,-0.415366,0.168591,0.055228,0.692263,-0.243419,-0.090143,-0.320642,-0.132545,-0.102225,0.703929,-0.338172,0.105041,-0.023815,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.300000,-0.419074,0.170560,0.053748,0.693283,-0.240927,-0.091398,-0.319287,-0.133218,-0.105624,0.705961,-0.341186,0.105207,-0.023629,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.320000,-0.420782,0.170887,0.051296,0.693453,-0.239879,-0.092289,-0.318601,-0.133885,-0.108481,0.706865,-0.342491,0.105112,-0.023434,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.340000,-0.421408,0.170188,0.048152,0.693600,-0.240060,-0.092986,-0.318507,-0.134844,-0.111127,0.707374,-0.342795,0.105055,-0.023225,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.360000,-0.421311,0.168712,0.044429,0.694048,-0.241382,-0.093560,-0.318981,-0.136208,-0.113687,0.707788,-0.342381,0.105148,-0.023003,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.380000,-0.420134,0.166242,0.040016,0.694463,-0.243910,-0.093968,-0.320088,-0.137836,-0.116001,0.707865,-0.340990,0.105256,-0.022770,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.400000,-0.416570,0.161969,0.034491,0.693638,-0.247899,-0.094056,-0.322072,-0.139234,-0.117506,0.706732,-0.337666,0.104886,-0.022532,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.420000,-0.408441,0.154605,0.027104,0.689539,-0.253738,-0.093649,-0.325458,-0.139523,-0.117192,0.703090,-0.330872,0.103156,-0.022301,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.440000,-0.393947,0.143262,0.017128,0.680403,-0.261610,-0.092838,-0.331021,-0.137796,-0.114011,0.696316,-0.319491,0.099160,-0.022092,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.460000,-0.373980,0.128942,0.004616,0.666790,-0.270951,-0.092303,-0.339397,-0.133911,-0.107811,0.688070,-0.304556,0.092765,-0.021912,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.480000,-0.353223,0.115059,-0.009091,0.652606,-0.280285,-0.093189,-0.350466,-0.129037,-0.100024,0.682518,-0.289909,0.085194,-0.021751,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.500000,-0.337926,0.105716,-0.021872,0.643187,-0.287908,-0.096380,-0.363086,-0.125160,-0.093125,0.683937,-0.280277,0.078529,-0.021588,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.520000,-0.332018,0.103120,-0.032046,0.641868,-0.292852,-0.101846,-0.375572,-0.123821,-0.089163,0.693789,-0.278287,0.074438,-0.021402,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.540000,-0.335453,0.106765,-0.039123,0.648487,-0.295179,-0.108781,-0.386568,-0.125348,-0.088771,0.710322,-0.283455,0.073354,-0.021186,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.560000,-0.345592,0.114625,-0.043598,0.660579,-0.295506,-0.116258,-0.395546,-0.129049,-0.091330,0.730480,-0.293498,0.074655,-0.020946,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.580000,-0.359031,0.124413,-0.046423,0.674993,-0.294558,-0.123595,-0.402677,-0.133786,-0.095614,0.751396,-0.305764,0.077231,-0.020696,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.600000,-0.372400,0.133963,-0.048637,0.688631,-0.293033,-0.130282,-0.408405,-0.138357,-0.100276,0.770586,-0.317725,0.079891,-0.020449,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.620000,-0.383017,0.141535,-0.051062,0.699040,-0.291509,-0.135892,-0.413066,-0.141827,-0.104259,0.786039,-0.327351,0.081702,-0.020218,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.640000,-0.389762,0.146369,-0.054000,0.705194,-0.290233,-0.140190,-0.416698,-0.143829,-0.107167,0.796794,-0.333765,0.082311,-0.020006,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.660000,-0.393234,0.148833,-0.057218,0.707604,-0.289049,-0.143216,-0.419126,-0.144576,-0.109271,0.803174,-0.337395,0.081943,-0.019813,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.680000,-0.394827,0.149871,-0.060277,0.707493,-0.287596,-0.145220,-0.420196,-0.144501,-0.111079,0.806258,-0.339320,0.081044,-0.019633,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.700000,-0.395625,0.150289,-0.062899,0.705803,-0.285562,-0.146508,-0.419971,-0.143877,-0.112888,0.807117,-0.340449,0.079884,-0.019465,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.720000,-0.395822,0.150344,-0.065119,0.702699,-0.282851,-0.147297,-0.418725,-0.142662,-0.114612,0.806279,-0.341040,0.078409,-0.019310,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.740000,-0.394592,0.149588,-0.067286,0.697466,-0.279646,-0.147610,-0.416833,-0.140511,-0.115797,0.803466,-0.340555,0.076253,-0.019176,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.760000,-0.390339,0.147006,-0.069965,0.688749,-0.276377,-0.147267,-0.414669,-0.136896,-0.115766,0.797690,-0.337814,0.072856,-0.019067,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.780000,-0.381770,0.141735,-0.073606,0.675511,-0.273464,-0.146086,-0.412505,-0.131446,-0.114013,0.788098,-0.331829,0.067815,-0.018988,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.800000,-0.369653,0.134264,-0.078030,0.658585,-0.270861,-0.144226,-0.410380,-0.124494,-0.110821,0.775416,-0.323183,0.061425,-0.018935,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.820000,-0.357559,0.126956,-0.082213,0.641324,-0.267867,-0.142352,-0.408062,-0.117287,-0.107515,0.762573,-0.314620,0.054900,-0.018894,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.840000,-0.350069,0.122843,-0.084832,0.628002,-0.263555,-0.141311,-0.405228,-0.111413,-0.105799,0.753297,-0.309661,0.049789,-0.018847,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.860000,-0.349840,0.123656,-0.085149,0.621201,-0.257491,-0.141591,-0.401741,-0.107861,-0.106675,0.749802,-0.310331,0.047034,-0.018782,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.880000,-0.356495,0.129078,-0.083341,0.620808,-0.249992,-0.143121,-0.397753,-0.106657,-0.110038,0.751897,-0.316300,0.046606,-0.018699,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.900000,-0.367806,0.137551,-0.080141,0.625052,-0.241812,-0.145487,-0.393578,-0.107226,-0.115105,0.757918,-0.325805,0.047877,-0.018601,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.920000,-0.381102,0.147226,-0.076404,0.631727,-0.233785,-0.148191,-0.389557,-0.108832,-0.120922,0.765833,-0.336744,0.050059,-0.018497,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.940000,-0.393803,0.156329,-0.072945,0.638677,-0.226679,-0.150756,-0.386000,-0.110742,-0.126566,0.773663,-0.347094,0.052382,-0.018395,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.960000,-0.403856,0.163449,-0.070411,0.644171,-0.221094,-0.152800,-0.383149,-0.112363,-0.131297,0.779828,-0.355246,0.054227,-0.018299,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
33.980000,-0.410379,0.167976,-0.069080,0.647484,-0.217308,-0.154160,-0.381118,-0.113455,-0.134802,0.783658,-0.360505,0.055335,-0.018214,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
34.000000,-0.413799,0.170190,-0.068832,0.649032,-0.215251,-0.154912,-0.379883,-0.114176,-0.137238,0.785510,-0.363198,0.055859,-0.018136,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
34.020000,-0.415182,0.170806,-0.069347,0.649781,-0.214675,-0.155254,-0.379355,-0.114874,-0.138999,0.786235,-0.364148,0.056146,-0.018064,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
34.040000,-0.415455,0.170447,-0.070345,0.650559,-0.215359,-0.155357,-0.379450,-0.115849,-0.140420,0.786571,-0.364074,0.056498,-0.017992,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
34.060000,-0.415024,0.169391,-0.071698,0.651726,-0.217199,-0.155295,-0.380127,-0.117227,-0.141650,0.786839,-0.363291,0.057041,-0.017921,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
34.080000,-0.413678,0.167499,-0.073461,0.653071,-0.220225,-0.155029,-0.381395,-0.118924,-0.142605,0.786858,-0.361639,0.057701,-0.017851,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
34.100000,-0.410467,0.164148,-0.075905,0.653706,-0.224625,-0.154383,-0.383322,-0.120611,-0.142931,0.785857,-0.358389,0.058153,-0.017787,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
34.120000,-0.403814,0.158297,-0.079479,0.652151,-0.230708,-0.153065,-0.386012,-0.121731,-0.142037,0.782548,-0.352331,0.057862,-0.017735,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
34.140000,-0.392494,0.149156,-0.084511,0.647193,-0.238651,-0.150850,-0.389518,-0.121815,-0.139455,0.775898,-0.342534,0.056382,-0.017700,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
34.160000,-0.377356,0.137348,-0.090690,0.639413,-0.248069,-0.147896,-0.393670,-0.121018,-0.135466,0.766497,-0.329689,0.053917,-0.017683,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
34.180000,-0.362069,0.125410,-0.096839,0.631851,-0.257836,-0.144883,-0.398010,-0.120361,-0.131377,0.757144,-0.316677,0.051550,-0.017673,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
34.200000,-0.351320,0.116571,-0.101465,0.628429,-0.266548,-0.142679,-0.401971,-0.121172,-0.128861,0.751430,-0.307178,0.050683,-0.017658,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
34.220000,-0.347875,0.112766,-0.103659,0.631364,-0.273283,-0.141797,-0.405169,-0.124173,-0.128893,0.751431,-0.303377,0.052103,-0.017631,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
34.240000,-0.351460,0.113869,-0.103436,0.640201,-0.277894,-0.142188,-0.407522,-0.129135,-0.131338,0.756825,-0.305097,0.055637,-0.017595,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
34.260000,-0.359939,0.118491,-0.101387,0.652867,-0.280732,-0.143458,-0.409139,-0.135266,-0.135388,0.765835,-0.310711,0.060527,-0.017561,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
34.280000,-0.370710,0.124916,-0.098256,0.666916,-0.282303,-0.145127,-0.410195,-0.141650,-0.140071,0.776336,-0.318222,0.065886,-0.017539,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
34.300000,-0.381249,0.131470,-0.094776,0.680011,-0.283136,-0.146730,-0.410879,-0.147423,-0.144450,0.786283,-0.325689,0.070867,-0.017539,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
34.320000,-0.389541,0.136811,-0.091537,0.690298,-0.283663,-0.147893,-0.411347,-0.151903,-0.147779,0.794048,-0.331558,0.074797,-0.017568,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
34.340000,-0.394728,0.140372,-0.088789,0.696972,-0.284057,-0.148459,-0.411659,-0.154791,-0.149738,0.798933,-0.335169,0.077384,-0.017630,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400
