timestamp,left_leg_pelvic_pitch,left_leg_pelvic_roll,left_leg_pelvic_yaw,left_leg_knee_pitch,left_leg_ankle_pitch,left_leg_ankle_roll,right_leg_pelvic_pitch,right_leg_pelvic_roll,right_leg_pelvic_yaw,right_leg_knee_pitch,right_leg_ankle_pitch,right_leg_ankle_roll,waist_yaw,left_shoulder_pitch,left_shoulder_roll,left_shoulder_yaw,left_elbow_pitch,left_wrist_yaw,left_wrist_pitch,left_wrist_roll,right_shoulder_pitch,right_shoulder_roll,right_shoulder_yaw,right_elbow_pitch,right_wrist_yaw,right_wrist_pitch,right_wrist_roll,left_foot_step,right_foot_step
15.960000,-0.260198,0.158135,0.158884,0.738301,-0.236758,-0.107229,-0.350000,-0.087419,-0.078257,0.714385,-0.367202,0.139368,-0.060516,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
15.980000,-0.256032,0.151538,0.152695,0.749402,-0.236758,-0.107229,-0.350000,-0.087363,-0.079495,0.720620,-0.367202,0.139368,-0.065265,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.000000,-0.246958,0.141650,0.144834,0.755094,-0.236758,-0.107229,-0.350000,-0.085943,-0.079183,0.721812,-0.367202,0.139368,-0.070073,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.020000,-0.233737,0.128994,0.135561,0.755240,-0.236758,-0.107229,-0.350000,-0.083338,-0.077556,0.717805,-0.367202,0.139368,-0.074898,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.040000,-0.219960,0.116000,0.125993,0.752375,-0.236758,-0.107229,-0.350000,-0.080607,-0.075874,0.710854,-0.367202,0.139368,-0.079694,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.060000,-0.210277,0.105815,0.117574,0.750213,-0.236758,-0.107229,-0.350000,-0.079133,-0.075779,0.704299,-0.367202,0.139368,-0.084405,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.080000,-0.207451,0.100308,0.111173,0.751070,-0.236758,-0.107229,-0.350000,-0.079701,-0.078225,0.700263,-0.367202,0.139368,-0.088986,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.100000,-0.211273,0.099338,0.106756,0.754918,-0.236758,-0.107229,-0.350000,-0.082166,-0.083079,0.698798,-0.367202,0.139368,-0.093400,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.120000,-0.219993,0.101719,0.103817,0.760617,-0.236758,-0.107229,-0.350000,-0.085906,-0.089649,0.698986,-0.367202,0.139368,-0.097616,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.140000,-0.231943,0.106316,0.101870,0.767290,-0.236758,-0.107229,-0.350000,-0.090339,-0.097278,0.700153,-0.367202,0.139368,-0.101603,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.160000,-0.245673,0.112139,0.100490,0.774364,-0.236758,-0.107229,-0.350000,-0.094966,-0.105393,0.701897,-0.367202,0.139368,-0.105333,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.180000,-0.259436,0.117995,0.099156,0.781015,-0.236758,-0.107229,-0.350000,-0.099205,-0.113318,0.703583,-0.367202,0.139368,-0.108777,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.200000,-0.271443,0.122666,0.097336,0.786305,-0.236758,-0.107229,-0.350000,-0.102476,-0.120368,0.704459,-0.367202,0.139368,-0.111910,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.220000,-0.280796,0.125537,0.094764,0.789919,-0.236758,-0.107229,-0.350000,-0.104484,-0.126189,0.704307,-0.367202,0.139368,-0.114704,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.240000,-0.287838,0.126836,0.091553,0.792430,-0.236758,-0.107229,-0.350000,-0.105334,-0.130884,0.703672,-0.367202,0.139368,-0.117131,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.260000,-0.293497,0.127192,0.087993,0.794686,-0.236758,-0.107229,-0.350000,-0.105323,-0.134777,0.703319,-0.367202,0.139368,-0.119161,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.280000,-0.298292,0.126962,0.084250,0.796952,-0.236758,-0.107229,-0.350000,-0.104626,-0.138048,0.703460,-0.367202,0.139368,-0.120772,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.300000,-0.301710,0.125811,0.080177,0.798399,-0.236758,-0.107229,-0.350000,-0.103103,-0.140509,0.703304,-0.367202,0.139368,-0.121944,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.320000,-0.302281,0.122758,0.075334,0.797240,-0.236758,-0.107229,-0.350000,-0.100330,-0.141630,0.701183,-0.367202,0.139368,-0.122666,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.340000,-0.298672,0.116915,0.069318,0.791786,-0.236758,-0.107229,-0.350000,-0.095939,-0.140939,0.695500,-0.367202,0.139368,-0.122929,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.360000,-0.291524,0.108730,0.062319,0.782158,-0.236758,-0.107229,-0.350000,-0.090203,-0.138696,0.686272,-0.367202,0.139368,-0.122720,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.380000,-0.284260,0.100533,0.055372,0.771089,-0.236758,-0.107229,-0.350000,-0.084289,-0.136184,0.675849,-0.367202,0.139368,-0.122019,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.400000,-0.281305,0.095360,0.049820,0.762430,-0.236758,-0.107229,-0.350000,-0.079703,-0.135075,0.667597,-0.367202,0.139368,-0.120809,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.420000,-0.285042,0.094963,0.046433,0.758574,-0.236758,-0.107229,-0.350000,-0.077353,-0.136349,0.663599,-0.367202,0.139368,-0.119079,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.440000,-0.294593,0.099090,0.045079,0.759508,-0.236758,-0.107229,-0.350000,-0.077210,-0.139905,0.663816,-0.367202,0.139368,-0.116834,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.460000,-0.307166,0.106455,0.045166,0.764051,-0.236758,-0.107229,-0.350000,-0.078749,-0.145077,0.667193,-0.367202,0.139368,-0.114087,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.480000,-0.319973,0.115837,0.046133,0.771235,-0.236758,-0.107229,-0.350000,-0.081463,-0.151236,0.672888,-0.367202,0.139368,-0.110855,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.500000,-0.331090,0.126181,0.047495,0.780359,-0.236758,-0.107229,-0.350000,-0.084905,-0.157832,0.680312,-0.367202,0.139368,-0.107158,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.520000,-0.339491,0.136240,0.048686,0.790438,-0.236758,-0.107229,-0.350000,-0.088522,-0.164213,0.688631,-0.367202,0.139368,-0.103022,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.540000,-0.344956,0.144756,0.049136,0.800361,-0.236758,-0.107229,-0.350000,-0.091748,-0.169713,0.696891,-0.367202,0.139368,-0.098473,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.560000,-0.347953,0.151084,0.048551,0.809637,-0.236758,-0.107229,-0.350000,-0.094293,-0.174002,0.704680,-0.367202,0.139368,-0.093541,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.580000,-0.349308,0.155441,0.047024,0.818666,-0.236758,-0.107229,-0.350000,-0.096262,-0.177209,0.712360,-0.367202,0.139368,-0.088254,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.600000,-0.349795,0.158493,0.044851,0.828183,-0.236758,-0.107229,-0.350000,-0.097968,-0.179713,0.720564,-0.367202,0.139368,-0.082643,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.620000,-0.349879,0.160762,0.042255,0.838474,-0.236758,-0.107229,-0.350000,-0.099649,-0.181815,0.729504,-0.367202,0.139368,-0.076760,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.640000,-0.349674,0.162221,0.039203,0.848889,-0.236758,-0.107229,-0.349998,-0.101281,-0.183533,0.738536,-0.367202,0.139368,-0.070696,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.660000,-0.348991,0.162095,0.035319,0.857632,-0.236758,-0.107229,-0.349988,-0.102478,-0.184489,0.745981,-0.367202,0.139368,-0.064573,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.680000,-0.347497,0.158968,0.029972,0.861983,-0.236758,-0.107229,-0.349942,-0.102541,-0.183917,0.749337,-0.367202,0.139368,-0.058434,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.700000,-0.345121,0.151670,0.022765,0.859552,-0.236758,-0.107229,-0.349785,-0.100868,-0.181065,0.746411,-0.367202,0.139368,-0.052012,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.720000,-0.342522,0.140843,0.014247,0.850420,-0.236758,-0.107229,-0.349343,-0.097686,-0.176022,0.737236,-0.367202,0.139368,-0.044682,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.740000,-0.340976,0.129632,0.006035,0.838126,-0.236758,-0.107229,-0.348334,-0.094375,-0.170284,0.724962,-0.367202,0.139368,-0.035964,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.760000,-0.341412,0.122122,-0.000162,0.827687,-0.236758,-0.107229,-0.346428,-0.092746,-0.166183,0.714093,-0.367202,0.139368,-0.026257,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.780000,-0.343547,0.120716,-0.003712,0.822196,-0.236758,-0.107229,-0.343391,-0.093825,-0.165465,0.707445,-0.367202,0.139368,-0.016835,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.800000,-0.346168,0.125182,-0.005141,0.821578,-0.236758,-0.107229,-0.339196,-0.097416,-0.168427,0.705030,-0.367202,0.139368,-0.008906,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.820000,-0.348200,0.133917,-0.005248,0.824218,-0.236758,-0.107229,-0.334013,-0.102695,-0.174286,0.705502,-0.367202,0.139368,-0.002774,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.840000,-0.349331,0.145387,-0.004490,0.828776,-0.236758,-0.107229,-0.328115,-0.108886,-0.181986,0.707771,-0.367202,0.139368,0.002110,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.860000,-0.349803,0.158254,-0.003143,0.834275,-0.236758,-0.107229,-0.321825,-0.115321,-0.190487,0.711068,-0.367202,0.139368,0.006544,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.880000,-0.349954,0.170915,-0.001694,0.839391,-0.236758,-0.107229,-0.315496,-0.121225,-0.198699,0.714308,-0.367202,0.139368,0.011099,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.900000,-0.349992,0.181735,-0.000791,0.842672,-0.236758,-0.107229,-0.309444,-0.125817,-0.205664,0.716271,-0.367202,0.139368,0.015955,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.920000,-0.349999,0.189879,-0.000839,0.843533,-0.236758,-0.107229,-0.303840,-0.128697,-0.210973,0.716490,-0.367202,0.139368,0.020993,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.940000,-0.350000,0.195626,-0.001790,0.842622,-0.236758,-0.107229,-0.298673,-0.129991,-0.214865,0.715572,-0.367202,0.139368,0.025983,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.960000,-0.350000,0.199803,-0.003339,0.841059,-0.236758,-0.107229,-0.293842,-0.130083,-0.217861,0.714515,-0.367202,0.139368,0.030730,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
16.980000,-0.350000,0.202949,-0.005281,0.839355,-0.236758,-0.107229,-0.289277,-0.129234,-0.220304,0.713745,-0.367202,0.139368,0.035118,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
17.000000,-0.350000,0.204825,-0.007741,0.836821,-0.236758,-0.107229,-0.285015,-0.127349,-0.222094,0.712589,-0.367202,0.139368,0.039085,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
17.020000,-0.350000,0.204480,-0.011158,0.831726,-0.236758,-0.107229,-0.281187,-0.124014,-0.222741,0.709424,-0.367202,0.139368,0.042596,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
17.040000,-0.350000,0.201028,-0.015943,0.822409,-0.236758,-0.107229,-0.277917,-0.118865,-0.221793,0.702676,-0.367202,0.139368,0.045628,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
17.060000,-0.350000,0.194907,-0.021912,0.809011,-0.236758,-0.107229,-0.275139,-0.112171,-0.219518,0.692374,-0.367202,0.139368,0.048168,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
17.080000,-0.350000,0.188441,-0.028041,0.794289,-0.236758,-0.107229,-0.272521,-0.105099,-0.217207,0.680892,-0.367202,0.139368,0.050218,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
17.100000,-0.350000,0.184659,-0.032988,0.782125,-0.236758,-0.107229,-0.269628,-0.099154,-0.216533,0.671621,-0.367202,0.139368,0.051789,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
17.120000,-0.350000,0.185310,-0.035989,0.774942,-0.236758,-0.107229,-0.266206,-0.095248,-0.218479,0.666673,-0.367202,0.139368,0.052886,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
17.140000,-0.350000,0.190142,-0.037174,0.772759,-0.236758,-0.107229,-0.262280,-0.093355,-0.222939,0.666036,-0.367202,0.139368,0.053511,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
17.160000,-0.350000,0.197870,-0.037132,0.774416,-0.236758,-0.107229,-0.258016,-0.092957,-0.229247,0.668676,-0.367202,0.139368,0.053660,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
17.180000,-0.350000,0.207279,-0.036421,0.778963,-0.236758,-0.107229,-0.253560,-0.093555,-0.236765,0.673765,-0.367202,0.139368,0.053337,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
17.200000,-0.350000,0.217320,-0.035516,0.785700,-0.236758,-0.107229,-0.249031,-0.094710,-0.244934,0.680716,-0.367202,0.139368,0.052547,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
17.220000,-0.350000,0.226755,-0.034975,0.793639,-0.236758,-0.107229,-0.244573,-0.095886,-0.253092,0.688689,-0.367202,0.139368,0.051299,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
17.240000,-0.350000,0.234337,-0.035357,0.801652,-0.236758,-0.107229,-0.240331,-0.096527,-0.260560,0.696713,-0.367202,0.139368,0.049604,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
17.260000,-0.350000,0.239438,-0.036940,0.809222,-0.236758,-0.107229,-0.236366,-0.096359,-0.266992,0.704349,-0.367202,0.139368,0.047481,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
17.280000,-0.350000,0.242289,-0.039614,0.816722,-0.236758,-0.107229,-0.232625,-0.095508,-0.272502,0.711930,-0.367202,0.139368,0.044954,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
17.300000,-0.350000,0.243582,-0.043063,0.824863,-0.236758,-0.107229,-0.228997,-0.094306,-0.277449,0.720068,-0.367202,0.139368,0.042054,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
17.320000,-0.350000,0.243884,-0.047023,0.833936,-0.236758,-0.107229,-0.225400,-0.093026,-0.282122,0.728973,-0.367202,0.139368,0.038811,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
17.340000,-0.350000,0.243283,-0.051444,0.843387,-0.236758,-0.107229,-0.221826,-0.091705,-0.286547,0.738086,-0.367202,0.139368,0.035258,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
17.360000,-0.350000,0.241245,-0.056551,0.851693,-0.236758,-0.107229,-0.218363,-0.090085,-0.290408,0.745971,-0.367202,0.139368,0.031426,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
17.380000,-0.350000,0.236727,-0.062797,0.856587,-0.236758,-0.107229,-0.215170,-0.087652,-0.293108,0.750533,-0.367202,0.139368,0.027343,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
17.400000,-0.350000,0.228870,-0.070545,0.856059,-0.236758,-0.107229,-0.212385,-0.083961,-0.294140,0.749918,-0.367202,0.139368,0.023041,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
17.420000,-0.350000,0.218192,-0.079537,0.850016,-0.236758,-0.107229,-0.209947,-0.079197,-0.293739,0.744005,-0.367202,0.139368,0.018560,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
17.440000,-0.350000,0.207123,-0.088656,0.841052,-0.236758,-0.107229,-0.207522,-0.074421,-0.293163,0.735106,-0.367202,0.139368,0.013949,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
17.460000,-0.350000,0.198807,-0.096460,0.832951,-0.236758,-0.107229,-0.204678,-0.071022,-0.294056,0.726626,-0.367202,0.139368,0.009263,0.170700,0.327000,0.442200,-1.092700,1.257000,-0.057700,-1.514000,-0.148700,-0.755400,0.306300,-1.864700,0.258500,0.155600,1.073400,0.000000,0.000000
